
                        S T E P       1


                                INCREMENT     1


 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

         1   1  2.700000E-02  1.300000E-02  1.300000E-02  0.000000E+00  0.000000E+00  0.000000E+00
         1   2  2.700000E-02  1.300000E-02  1.300000E-02  0.000000E+00  6.071532E-19  0.000000E+00
         1   3  2.700000E-02  1.300000E-02  1.300000E-02  0.000000E+00  0.000000E+00  0.000000E+00
         1   4  2.700000E-02  1.300000E-02  1.300000E-02  0.000000E+00 -6.071532E-19  0.000000E+00
         1   5  2.700000E-02  1.300000E-02  1.300000E-02  0.000000E+00  0.000000E+00  0.000000E+00
         1   6  2.700000E-02  1.300000E-02  1.300000E-02  0.000000E+00  6.071532E-19  0.000000E+00
         1   7  2.700000E-02  1.300000E-02  1.300000E-02  0.000000E+00  0.000000E+00  0.000000E+00
         1   8  2.700000E-02  1.300000E-02  1.300000E-02  0.000000E+00  0.000000E+00  0.000000E+00

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set EALL and time  0.1000000E+01

         1   1  1.000000E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   2  1.000000E-02  0.000000E+00  0.000000E+00  0.000000E+00  4.336809E-19  0.000000E+00
         1   3  1.000000E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   4  1.000000E-02  0.000000E+00  0.000000E+00  0.000000E+00 -4.336809E-19  0.000000E+00
         1   5  1.000000E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   6  1.000000E-02  0.000000E+00  0.000000E+00  0.000000E+00  4.336809E-19  0.000000E+00
         1   7  1.000000E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   8  1.000000E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00

 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  1.000000E-02  0.000000E+00  0.000000E+00
         3  1.000000E-02  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  1.000000E-02  0.000000E+00  0.000000E+00
         7  1.000000E-02  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
