
                        S T E P       1


                                INCREMENT     1


 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

         1   1  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E-03  0.000000E+00  0.000000E+00
         1   2  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E-03  0.000000E+00  0.000000E+00
         1   3  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E-03  6.071532E-19  0.000000E+00
         1   4  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E-03  6.071532E-19  0.000000E+00
         1   5  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E-03  0.000000E+00  0.000000E+00
         1   6  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E-03  0.000000E+00  0.000000E+00
         1   7  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E-03  6.071532E-19  0.000000E+00
         1   8  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E-03  6.071532E-19  0.000000E+00

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set EALL and time  0.1000000E+01

         1   1  0.000000E+00  0.000000E+00  0.000000E+00  5.000000E-03  0.000000E+00  0.000000E+00
         1   2  0.000000E+00  0.000000E+00  0.000000E+00  5.000000E-03  0.000000E+00  0.000000E+00
         1   3  0.000000E+00  0.000000E+00  0.000000E+00  5.000000E-03  4.336809E-19  0.000000E+00
         1   4  0.000000E+00  0.000000E+00  0.000000E+00  5.000000E-03  4.336809E-19  0.000000E+00
         1   5  0.000000E+00  0.000000E+00  0.000000E+00  5.000000E-03  0.000000E+00  0.000000E+00
         1   6  0.000000E+00  0.000000E+00  0.000000E+00  5.000000E-03  0.000000E+00  0.000000E+00
         1   7  0.000000E+00  0.000000E+00  0.000000E+00  5.000000E-03  4.336809E-19  0.000000E+00
         1   8  0.000000E+00  0.000000E+00  0.000000E+00  5.000000E-03  4.336809E-19  0.000000E+00
